fan
id_04_00000462.wav,anomaly_id_04_00000328.wav,1
id_04_00000463.wav,anomaly_id_04_00000125.wav,1
id_04_00000464.wav,normal_id_04_00000084.wav,0
id_04_00000465.wav,anomaly_id_04_00000309.wav,1
id_04_00000466.wav,normal_id_04_00000097.wav,0
id_04_00000467.wav,anomaly_id_04_00000211.wav,1
id_04_00000468.wav,normal_id_04_00000185.wav,0
id_04_00000469.wav,anomaly_id_04_00000106.wav,1
id_04_00000470.wav,anomaly_id_04_00000201.wav,1
id_04_00000471.wav,normal_id_04_00000159.wav,0
id_04_00000472.wav,anomaly_id_04_00000077.wav,1
id_04_00000473.wav,normal_id_04_00000179.wav,0
id_04_00000474.wav,normal_id_04_00000120.wav,0
id_04_00000475.wav,anomaly_id_04_00000229.wav,1
id_04_00000476.wav,normal_id_04_00000070.wav,0
id_04_00000477.wav,anomaly_id_04_00000257.wav,1
id_04_00000478.wav,anomaly_id_04_00000319.wav,1
id_04_00000479.wav,anomaly_id_04_00000218.wav,1
id_04_00000480.wav,normal_id_04_00000150.wav,0
id_04_00000481.wav,anomaly_id_04_00000122.wav,1
id_04_00000482.wav,anomaly_id_04_00000085.wav,1
id_04_00000483.wav,anomaly_id_04_00000184.wav,1
id_04_00000484.wav,anomaly_id_04_00000062.wav,1
id_04_00000485.wav,normal_id_04_00000098.wav,0
id_04_00000486.wav,normal_id_04_00000129.wav,0
id_04_00000487.wav,anomaly_id_04_00000090.wav,1
id_04_00000488.wav,normal_id_04_00000190.wav,0
id_04_00000489.wav,anomaly_id_04_00000347.wav,1
id_04_00000490.wav,normal_id_04_00000109.wav,0
id_04_00000491.wav,normal_id_04_00000095.wav,0
id_04_00000492.wav,anomaly_id_04_00000212.wav,1
id_04_00000493.wav,anomaly_id_04_00000089.wav,1
id_04_00000494.wav,normal_id_04_00000175.wav,0
id_04_00000495.wav,anomaly_id_04_00000321.wav,1
id_04_00000496.wav,anomaly_id_04_00000133.wav,1
id_04_00000497.wav,anomaly_id_04_00000022.wav,1
id_04_00000498.wav,normal_id_04_00000114.wav,0
id_04_00000499.wav,anomaly_id_04_00000167.wav,1
id_04_00000500.wav,anomaly_id_04_00000101.wav,1
id_04_00000501.wav,anomaly_id_04_00000157.wav,1
id_04_00000502.wav,anomaly_id_04_00000099.wav,1
id_04_00000503.wav,anomaly_id_04_00000251.wav,1
id_04_00000504.wav,anomaly_id_04_00000336.wav,1
id_04_00000505.wav,normal_id_04_00000037.wav,0
id_04_00000506.wav,anomaly_id_04_00000187.wav,1
id_04_00000507.wav,anomaly_id_04_00000240.wav,1
id_04_00000508.wav,anomaly_id_04_00000323.wav,1
id_04_00000509.wav,normal_id_04_00000065.wav,0
id_04_00000510.wav,normal_id_04_00000062.wav,0
id_04_00000511.wav,normal_id_04_00000162.wav,0
id_04_00000512.wav,normal_id_04_00000116.wav,0
id_04_00000513.wav,anomaly_id_04_00000190.wav,1
id_04_00000514.wav,normal_id_04_00000079.wav,0
id_04_00000515.wav,anomaly_id_04_00000003.wav,1
id_04_00000516.wav,normal_id_04_00000157.wav,0
id_04_00000517.wav,normal_id_04_00000096.wav,0
id_04_00000518.wav,normal_id_04_00000081.wav,0
id_04_00000519.wav,normal_id_04_00000148.wav,0
id_04_00000520.wav,anomaly_id_04_00000010.wav,1
id_04_00000521.wav,anomaly_id_04_00000208.wav,1
id_04_00000522.wav,normal_id_04_00000077.wav,0
id_04_00000523.wav,anomaly_id_04_00000004.wav,1
id_04_00000524.wav,anomaly_id_04_00000306.wav,1
id_04_00000525.wav,normal_id_04_00000172.wav,0
id_04_00000526.wav,anomaly_id_04_00000069.wav,1
id_04_00000527.wav,anomaly_id_04_00000266.wav,1
id_04_00000528.wav,anomaly_id_04_00000037.wav,1
id_04_00000529.wav,anomaly_id_04_00000154.wav,1
id_04_00000530.wav,anomaly_id_04_00000326.wav,1
id_04_00000531.wav,normal_id_04_00000031.wav,0
id_04_00000532.wav,anomaly_id_04_00000291.wav,1
id_04_00000533.wav,anomaly_id_04_00000191.wav,1
id_04_00000534.wav,anomaly_id_04_00000093.wav,1
id_04_00000535.wav,normal_id_04_00000023.wav,0
id_04_00000536.wav,anomaly_id_04_00000178.wav,1
id_04_00000537.wav,normal_id_04_00000142.wav,0
id_04_00000538.wav,anomaly_id_04_00000288.wav,1
id_04_00000539.wav,anomaly_id_04_00000337.wav,1
id_04_00000540.wav,anomaly_id_04_00000039.wav,1
id_04_00000541.wav,normal_id_04_00000055.wav,0
id_04_00000542.wav,anomaly_id_04_00000301.wav,1
id_04_00000543.wav,normal_id_04_00000034.wav,0
id_04_00000544.wav,normal_id_04_00000026.wav,0
id_04_00000545.wav,normal_id_04_00000011.wav,0
id_04_00000546.wav,normal_id_04_00000163.wav,0
id_04_00000547.wav,normal_id_04_00000003.wav,0
id_04_00000548.wav,normal_id_04_00000087.wav,0
id_04_00000549.wav,anomaly_id_04_00000262.wav,1
id_04_00000550.wav,normal_id_04_00000030.wav,0
id_04_00000551.wav,anomaly_id_04_00000214.wav,1
id_04_00000552.wav,anomaly_id_04_00000060.wav,1
id_04_00000553.wav,anomaly_id_04_00000161.wav,1
id_04_00000554.wav,normal_id_04_00000091.wav,0
id_05_00000000.wav,anomaly_id_05_00000263.wav,1
id_05_00000001.wav,anomaly_id_05_00000311.wav,1
id_05_00000002.wav,normal_id_05_00000100.wav,0
id_05_00000003.wav,normal_id_05_00000033.wav,0
id_05_00000004.wav,normal_id_05_00000074.wav,0
id_05_00000005.wav,normal_id_05_00000027.wav,0
id_05_00000006.wav,normal_id_05_00000180.wav,0
id_05_00000007.wav,anomaly_id_05_00000265.wav,1
id_05_00000008.wav,anomaly_id_05_00000238.wav,1
id_05_00000009.wav,anomaly_id_05_00000094.wav,1
id_05_00000010.wav,normal_id_05_00000176.wav,0
id_05_00000011.wav,normal_id_05_00000170.wav,0
id_05_00000012.wav,normal_id_05_00000028.wav,0
id_05_00000013.wav,normal_id_05_00000143.wav,0
id_05_00000014.wav,normal_id_05_00000139.wav,0
id_05_00000015.wav,anomaly_id_05_00000145.wav,1
id_05_00000016.wav,anomaly_id_05_00000048.wav,1
id_05_00000017.wav,normal_id_05_00000099.wav,0
id_05_00000018.wav,anomaly_id_05_00000289.wav,1
id_05_00000019.wav,anomaly_id_05_00000107.wav,1
id_05_00000020.wav,anomaly_id_05_00000002.wav,1
id_05_00000021.wav,anomaly_id_05_00000280.wav,1
id_05_00000022.wav,anomaly_id_05_00000229.wav,1
id_05_00000023.wav,normal_id_05_00000001.wav,0
id_05_00000024.wav,anomaly_id_05_00000302.wav,1
id_05_00000025.wav,anomaly_id_05_00000336.wav,1
id_05_00000026.wav,normal_id_05_00000049.wav,0
id_05_00000027.wav,anomaly_id_05_00000250.wav,1
id_05_00000028.wav,anomaly_id_05_00000219.wav,1
id_05_00000029.wav,anomaly_id_05_00000026.wav,1
id_05_00000030.wav,anomaly_id_05_00000069.wav,1
id_05_00000031.wav,normal_id_05_00000181.wav,0
id_05_00000032.wav,anomaly_id_05_00000077.wav,1
id_05_00000033.wav,anomaly_id_05_00000022.wav,1
id_05_00000034.wav,anomaly_id_05_00000093.wav,1
id_05_00000035.wav,anomaly_id_05_00000266.wav,1
id_05_00000036.wav,anomaly_id_05_00000014.wav,1
id_05_00000037.wav,normal_id_05_00000018.wav,0
id_05_00000038.wav,anomaly_id_05_00000089.wav,1
id_05_00000039.wav,normal_id_05_00000057.wav,0
id_05_00000040.wav,anomaly_id_05_00000114.wav,1
id_05_00000041.wav,anomaly_id_05_00000091.wav,1
id_05_00000042.wav,anomaly_id_05_00000065.wav,1
id_05_00000043.wav,anomaly_id_05_00000158.wav,1
id_05_00000044.wav,anomaly_id_05_00000322.wav,1
id_05_00000045.wav,normal_id_05_00000142.wav,0
id_05_00000046.wav,anomaly_id_05_00000296.wav,1
id_05_00000047.wav,normal_id_05_00000147.wav,0
id_05_00000048.wav,anomaly_id_05_00000056.wav,1
id_05_00000049.wav,normal_id_05_00000053.wav,0
id_05_00000050.wav,anomaly_id_05_00000348.wav,1
id_05_00000051.wav,anomaly_id_05_00000066.wav,1
id_05_00000052.wav,normal_id_05_00000149.wav,0
id_05_00000053.wav,anomaly_id_05_00000224.wav,1
id_05_00000054.wav,normal_id_05_00000031.wav,0
id_05_00000055.wav,anomaly_id_05_00000166.wav,1
id_05_00000056.wav,normal_id_05_00000121.wav,0
id_05_00000057.wav,normal_id_05_00000032.wav,0
id_05_00000058.wav,anomaly_id_05_00000046.wav,1
id_05_00000059.wav,normal_id_05_00000164.wav,0
id_05_00000060.wav,normal_id_05_00000150.wav,0
id_05_00000061.wav,anomaly_id_05_00000018.wav,1
id_05_00000062.wav,anomaly_id_05_00000346.wav,1
id_05_00000063.wav,anomaly_id_05_00000261.wav,1
id_05_00000064.wav,anomaly_id_05_00000124.wav,1
id_05_00000065.wav,anomaly_id_05_00000097.wav,1
id_05_00000066.wav,anomaly_id_05_00000153.wav,1
id_05_00000067.wav,anomaly_id_05_00000272.wav,1
id_05_00000068.wav,anomaly_id_05_00000063.wav,1
id_05_00000069.wav,anomaly_id_05_00000321.wav,1
id_05_00000070.wav,anomaly_id_05_00000021.wav,1
id_05_00000071.wav,anomaly_id_05_00000155.wav,1
id_05_00000072.wav,normal_id_05_00000019.wav,0
id_05_00000073.wav,normal_id_05_00000138.wav,0
id_05_00000074.wav,normal_id_05_00000047.wav,0
id_05_00000075.wav,anomaly_id_05_00000090.wav,1
id_05_00000076.wav,anomaly_id_05_00000293.wav,1
id_05_00000077.wav,normal_id_05_00000014.wav,0
id_05_00000078.wav,anomaly_id_05_00000113.wav,1
id_05_00000079.wav,anomaly_id_05_00000270.wav,1
id_05_00000080.wav,normal_id_05_00000075.wav,0
id_05_00000081.wav,anomaly_id_05_00000044.wav,1
id_05_00000082.wav,anomaly_id_05_00000164.wav,1
id_05_00000083.wav,anomaly_id_05_00000199.wav,1
id_05_00000084.wav,anomaly_id_05_00000154.wav,1
id_05_00000085.wav,anomaly_id_05_00000024.wav,1
id_05_00000086.wav,anomaly_id_05_00000105.wav,1
id_05_00000087.wav,anomaly_id_05_00000200.wav,1
id_05_00000088.wav,normal_id_05_00000158.wav,0
id_05_00000089.wav,anomaly_id_05_00000062.wav,1
id_05_00000090.wav,anomaly_id_05_00000175.wav,1
id_05_00000091.wav,anomaly_id_05_00000192.wav,1
id_05_00000092.wav,normal_id_05_00000008.wav,0
id_05_00000093.wav,anomaly_id_05_00000005.wav,1
id_05_00000094.wav,anomaly_id_05_00000151.wav,1
id_05_00000095.wav,anomaly_id_05_00000067.wav,1
id_05_00000096.wav,normal_id_05_00000060.wav,0
id_05_00000097.wav,anomaly_id_05_00000252.wav,1
id_05_00000098.wav,normal_id_05_00000012.wav,0
id_05_00000099.wav,anomaly_id_05_00000210.wav,1
id_05_00000100.wav,anomaly_id_05_00000220.wav,1
id_05_00000101.wav,anomaly_id_05_00000029.wav,1
id_05_00000102.wav,normal_id_05_00000000.wav,0
id_05_00000103.wav,anomaly_id_05_00000047.wav,1
id_05_00000104.wav,anomaly_id_05_00000316.wav,1
id_05_00000105.wav,normal_id_05_00000117.wav,0
id_05_00000106.wav,anomaly_id_05_00000095.wav,1
id_05_00000107.wav,anomaly_id_05_00000328.wav,1
id_05_00000108.wav,anomaly_id_05_00000305.wav,1
id_05_00000109.wav,normal_id_05_00000192.wav,0
id_05_00000110.wav,normal_id_05_00000015.wav,0
id_05_00000111.wav,anomaly_id_05_00000171.wav,1
id_05_00000112.wav,normal_id_05_00000104.wav,0
id_05_00000113.wav,anomaly_id_05_00000291.wav,1
id_05_00000114.wav,normal_id_05_00000124.wav,0
id_05_00000115.wav,anomaly_id_05_00000084.wav,1
id_05_00000116.wav,anomaly_id_05_00000251.wav,1
id_05_00000117.wav,normal_id_05_00000161.wav,0
id_05_00000118.wav,anomaly_id_05_00000130.wav,1
id_05_00000119.wav,anomaly_id_05_00000354.wav,1
id_05_00000120.wav,normal_id_05_00000003.wav,0
id_05_00000121.wav,anomaly_id_05_00000143.wav,1
id_05_00000122.wav,anomaly_id_05_00000016.wav,1
id_05_00000123.wav,normal_id_05_00000185.wav,0
id_05_00000124.wav,anomaly_id_05_00000268.wav,1
id_05_00000125.wav,normal_id_05_00000165.wav,0
id_05_00000126.wav,normal_id_05_00000151.wav,0
id_05_00000127.wav,anomaly_id_05_00000135.wav,1
id_05_00000128.wav,anomaly_id_05_00000076.wav,1
id_05_00000129.wav,normal_id_05_00000186.wav,0
id_05_00000130.wav,normal_id_05_00000184.wav,0
id_05_00000131.wav,anomaly_id_05_00000015.wav,1
id_05_00000132.wav,anomaly_id_05_00000300.wav,1
id_05_00000133.wav,anomaly_id_05_00000277.wav,1
id_05_00000134.wav,anomaly_id_05_00000254.wav,1
id_05_00000135.wav,normal_id_05_00000079.wav,0
id_05_00000136.wav,anomaly_id_05_00000274.wav,1
id_05_00000137.wav,normal_id_05_00000021.wav,0
id_05_00000138.wav,normal_id_05_00000199.wav,0
id_05_00000139.wav,anomaly_id_05_00000232.wav,1
id_05_00000140.wav,anomaly_id_05_00000326.wav,1
id_05_00000141.wav,anomaly_id_05_00000186.wav,1
id_05_00000142.wav,anomaly_id_05_00000201.wav,1
id_05_00000143.wav,normal_id_05_00000152.wav,0
id_05_00000144.wav,anomaly_id_05_00000162.wav,1
id_05_00000145.wav,normal_id_05_00000129.wav,0
id_05_00000146.wav,anomaly_id_05_00000255.wav,1
id_05_00000147.wav,normal_id_05_00000081.wav,0
id_05_00000148.wav,normal_id_05_00000105.wav,0
id_05_00000149.wav,normal_id_05_00000054.wav,0
id_05_00000150.wav,normal_id_05_00000023.wav,0
id_05_00000151.wav,anomaly_id_05_00000218.wav,1
id_05_00000152.wav,anomaly_id_05_00000161.wav,1
id_05_00000153.wav,anomaly_id_05_00000323.wav,1
id_05_00000154.wav,anomaly_id_05_00000343.wav,1
id_05_00000155.wav,anomaly_id_05_00000262.wav,1
id_05_00000156.wav,normal_id_05_00000195.wav,0
id_05_00000157.wav,normal_id_05_00000082.wav,0
id_05_00000158.wav,normal_id_05_00000029.wav,0
id_05_00000159.wav,anomaly_id_05_00000349.wav,1
id_05_00000160.wav,anomaly_id_05_00000129.wav,1
id_05_00000161.wav,anomaly_id_05_00000342.wav,1
id_05_00000162.wav,normal_id_05_00000178.wav,0
id_05_00000163.wav,anomaly_id_05_00000058.wav,1
id_05_00000164.wav,anomaly_id_05_00000070.wav,1
id_05_00000165.wav,normal_id_05_00000094.wav,0
id_05_00000166.wav,anomaly_id_05_00000010.wav,1
id_05_00000167.wav,anomaly_id_05_00000212.wav,1
id_05_00000168.wav,normal_id_05_00000095.wav,0
id_05_00000169.wav,anomaly_id_05_00000115.wav,1
id_05_00000170.wav,normal_id_05_00000123.wav,0
id_05_00000171.wav,normal_id_05_00000052.wav,0
id_05_00000172.wav,anomaly_id_05_00000073.wav,1
id_05_00000173.wav,normal_id_05_00000072.wav,0
id_05_00000174.wav,normal_id_05_00000146.wav,0
id_05_00000175.wav,anomaly_id_05_00000038.wav,1
id_05_00000176.wav,normal_id_05_00000022.wav,0
id_05_00000177.wav,anomaly_id_05_00000149.wav,1
id_05_00000178.wav,normal_id_05_00000103.wav,0
id_05_00000179.wav,anomaly_id_05_00000116.wav,1
id_05_00000180.wav,anomaly_id_05_00000223.wav,1
id_05_00000181.wav,anomaly_id_05_00000240.wav,1
id_05_00000182.wav,normal_id_05_00000159.wav,0
id_05_00000183.wav,normal_id_05_00000148.wav,0
id_05_00000184.wav,normal_id_05_00000002.wav,0
id_05_00000185.wav,normal_id_05_00000153.wav,0
id_05_00000186.wav,normal_id_05_00000109.wav,0
id_05_00000187.wav,anomaly_id_05_00000012.wav,1
id_05_00000188.wav,normal_id_05_00000154.wav,0
id_05_00000189.wav,normal_id_05_00000115.wav,0
id_05_00000190.wav,anomaly_id_05_00000276.wav,1
id_05_00000191.wav,normal_id_05_00000030.wav,0
id_05_00000192.wav,anomaly_id_05_00000030.wav,1
id_05_00000193.wav,normal_id_05_00000016.wav,0
id_05_00000194.wav,anomaly_id_05_00000140.wav,1
id_05_00000195.wav,anomaly_id_05_00000209.wav,1
id_05_00000196.wav,anomaly_id_05_00000183.wav,1
id_05_00000197.wav,normal_id_05_00000035.wav,0
id_05_00000198.wav,anomaly_id_05_00000312.wav,1
id_05_00000199.wav,normal_id_05_00000066.wav,0
id_05_00000200.wav,anomaly_id_05_00000165.wav,1
id_05_00000201.wav,normal_id_05_00000175.wav,0
id_05_00000202.wav,anomaly_id_05_00000353.wav,1
id_05_00000203.wav,anomaly_id_05_00000344.wav,1
id_05_00000204.wav,anomaly_id_05_00000325.wav,1
id_05_00000205.wav,normal_id_05_00000167.wav,0
id_05_00000206.wav,anomaly_id_05_00000283.wav,1
id_05_00000207.wav,normal_id_05_00000156.wav,0
id_05_00000208.wav,anomaly_id_05_00000273.wav,1
id_05_00000209.wav,anomaly_id_05_00000195.wav,1
id_05_00000210.wav,anomaly_id_05_00000298.wav,1
id_05_00000211.wav,normal_id_05_00000174.wav,0
id_05_00000212.wav,normal_id_05_00000024.wav,0
id_05_00000213.wav,anomaly_id_05_00000256.wav,1
id_05_00000214.wav,anomaly_id_05_00000019.wav,1
id_05_00000215.wav,normal_id_05_00000130.wav,0
id_05_00000216.wav,normal_id_05_00000088.wav,0
id_05_00000217.wav,anomaly_id_05_00000334.wav,1
id_05_00000218.wav,anomaly_id_05_00000315.wav,1
id_05_00000219.wav,anomaly_id_05_00000275.wav,1
id_05_00000220.wav,anomaly_id_05_00000167.wav,1
id_05_00000221.wav,normal_id_05_00000087.wav,0
id_05_00000222.wav,anomaly_id_05_00000132.wav,1
id_05_00000223.wav,anomaly_id_05_00000042.wav,1
id_05_00000224.wav,anomaly_id_05_00000286.wav,1
id_05_00000225.wav,anomaly_id_05_00000309.wav,1
id_05_00000226.wav,anomaly_id_05_00000241.wav,1
id_05_00000227.wav,normal_id_05_00000113.wav,0
id_05_00000228.wav,normal_id_05_00000133.wav,0
id_05_00000229.wav,anomaly_id_05_00000128.wav,1
id_05_00000230.wav,anomaly_id_05_00000330.wav,1
id_05_00000231.wav,normal_id_05_00000182.wav,0
id_05_00000232.wav,anomaly_id_05_00000236.wav,1
id_05_00000233.wav,normal_id_05_00000085.wav,0
id_05_00000234.wav,normal_id_05_00000051.wav,0
id_05_00000235.wav,anomaly_id_05_00000295.wav,1
id_05_00000236.wav,anomaly_id_05_00000216.wav,1
id_05_00000237.wav,anomaly_id_05_00000142.wav,1
id_05_00000238.wav,anomaly_id_05_00000347.wav,1
id_05_00000239.wav,anomaly_id_05_00000007.wav,1
id_05_00000240.wav,anomaly_id_05_00000082.wav,1
id_05_00000241.wav,normal_id_05_00000026.wav,0
id_05_00000242.wav,anomaly_id_05_00000237.wav,1
id_05_00000243.wav,anomaly_id_05_00000222.wav,1
id_05_00000244.wav,normal_id_05_00000179.wav,0
id_05_00000245.wav,anomaly_id_05_00000088.wav,1
id_05_00000246.wav,anomaly_id_05_00000198.wav,1
id_05_00000247.wav,normal_id_05_00000098.wav,0
id_05_00000248.wav,anomaly_id_05_00000006.wav,1
id_05_00000249.wav,anomaly_id_05_00000137.wav,1
id_05_00000250.wav,normal_id_05_00000040.wav,0
id_05_00000251.wav,anomaly_id_05_00000028.wav,1
id_05_00000252.wav,anomaly_id_05_00000025.wav,1
id_05_00000253.wav,anomaly_id_05_00000178.wav,1
id_05_00000254.wav,anomaly_id_05_00000050.wav,1
id_05_00000255.wav,anomaly_id_05_00000080.wav,1
id_05_00000256.wav,normal_id_05_00000118.wav,0
id_05_00000257.wav,anomaly_id_05_00000169.wav,1
id_05_00000258.wav,normal_id_05_00000010.wav,0
id_05_00000259.wav,anomaly_id_05_00000292.wav,1
id_05_00000260.wav,anomaly_id_05_00000341.wav,1
id_05_00000261.wav,anomaly_id_05_00000023.wav,1
id_05_00000262.wav,anomaly_id_05_00000122.wav,1
id_05_00000263.wav,normal_id_05_00000136.wav,0
id_05_00000264.wav,anomaly_id_05_00000103.wav,1
id_05_00000265.wav,anomaly_id_05_00000187.wav,1
id_05_00000266.wav,anomaly_id_05_00000297.wav,1
id_05_00000267.wav,normal_id_05_00000111.wav,0
id_05_00000268.wav,anomaly_id_05_00000112.wav,1
id_05_00000269.wav,anomaly_id_05_00000119.wav,1
id_05_00000270.wav,normal_id_05_00000101.wav,0
id_05_00000271.wav,anomaly_id_05_00000203.wav,1
id_05_00000272.wav,anomaly_id_05_00000338.wav,1
id_05_00000273.wav,anomaly_id_05_00000045.wav,1
id_05_00000274.wav,anomaly_id_05_00000269.wav,1
id_05_00000275.wav,anomaly_id_05_00000243.wav,1
id_05_00000276.wav,anomaly_id_05_00000109.wav,1
id_05_00000277.wav,normal_id_05_00000006.wav,0
id_05_00000278.wav,anomaly_id_05_00000013.wav,1
id_05_00000279.wav,anomaly_id_05_00000233.wav,1
id_05_00000280.wav,normal_id_05_00000083.wav,0
id_05_00000281.wav,normal_id_05_00000160.wav,0
id_05_00000282.wav,normal_id_05_00000145.wav,0
id_05_00000283.wav,anomaly_id_05_00000196.wav,1
id_05_00000284.wav,anomaly_id_05_00000282.wav,1
id_05_00000285.wav,anomaly_id_05_00000049.wav,1
id_05_00000286.wav,anomaly_id_05_00000008.wav,1
id_05_00000287.wav,anomaly_id_05_00000101.wav,1
id_05_00000288.wav,anomaly_id_05_00000234.wav,1
id_05_00000289.wav,anomaly_id_05_00000319.wav,1
id_05_00000290.wav,normal_id_05_00000116.wav,0
id_05_00000291.wav,normal_id_05_00000171.wav,0
id_05_00000292.wav,anomaly_id_05_00000104.wav,1
id_05_00000293.wav,anomaly_id_05_00000086.wav,1
id_05_00000294.wav,anomaly_id_05_00000329.wav,1
id_05_00000295.wav,anomaly_id_05_00000189.wav,1
id_05_00000296.wav,normal_id_05_00000041.wav,0
id_05_00000297.wav,anomaly_id_05_00000168.wav,1
id_05_00000298.wav,anomaly_id_05_00000136.wav,1
id_05_00000299.wav,normal_id_05_00000046.wav,0
id_05_00000300.wav,normal_id_05_00000025.wav,0
id_05_00000301.wav,anomaly_id_05_00000279.wav,1
id_05_00000302.wav,anomaly_id_05_00000211.wav,1
id_05_00000303.wav,anomaly_id_05_00000204.wav,1
id_05_00000304.wav,anomaly_id_05_00000225.wav,1
id_05_00000305.wav,anomaly_id_05_00000027.wav,1
id_05_00000306.wav,anomaly_id_05_00000131.wav,1
id_05_00000307.wav,normal_id_05_00000132.wav,0
id_05_00000308.wav,anomaly_id_05_00000072.wav,1
id_05_00000309.wav,normal_id_05_00000036.wav,0
id_05_00000310.wav,normal_id_05_00000048.wav,0
id_05_00000311.wav,anomaly_id_05_00000284.wav,1
id_05_00000312.wav,anomaly_id_05_00000248.wav,1
id_05_00000313.wav,normal_id_05_00000078.wav,0
id_05_00000314.wav,normal_id_05_00000038.wav,0
id_05_00000315.wav,anomaly_id_05_00000177.wav,1
id_05_00000316.wav,anomaly_id_05_00000264.wav,1
id_05_00000317.wav,anomaly_id_05_00000247.wav,1
id_05_00000318.wav,normal_id_05_00000188.wav,0
id_05_00000319.wav,anomaly_id_05_00000036.wav,1
id_05_00000320.wav,anomaly_id_05_00000087.wav,1
id_05_00000321.wav,normal_id_05_00000097.wav,0
id_05_00000322.wav,anomaly_id_05_00000182.wav,1
id_05_00000323.wav,anomaly_id_05_00000071.wav,1
id_05_00000324.wav,anomaly_id_05_00000228.wav,1
id_05_00000325.wav,normal_id_05_00000089.wav,0
id_05_00000326.wav,anomaly_id_05_00000310.wav,1
id_05_00000327.wav,anomaly_id_05_00000075.wav,1
id_05_00000328.wav,anomaly_id_05_00000144.wav,1
id_05_00000329.wav,normal_id_05_00000135.wav,0
id_05_00000330.wav,anomaly_id_05_00000159.wav,1
id_05_00000331.wav,normal_id_05_00000020.wav,0
id_05_00000332.wav,anomaly_id_05_00000100.wav,1
id_05_00000333.wav,normal_id_05_00000069.wav,0
id_05_00000334.wav,anomaly_id_05_00000352.wav,1
id_05_00000335.wav,normal_id_05_00000191.wav,0
id_05_00000336.wav,anomaly_id_05_00000215.wav,1
id_05_00000337.wav,normal_id_05_00000044.wav,0
id_05_00000338.wav,normal_id_05_00000042.wav,0
id_05_00000339.wav,anomaly_id_05_00000193.wav,1
id_05_00000340.wav,normal_id_05_00000173.wav,0
id_05_00000341.wav,normal_id_05_00000155.wav,0
id_05_00000342.wav,anomaly_id_05_00000037.wav,1
id_05_00000343.wav,normal_id_05_00000128.wav,0
id_05_00000344.wav,anomaly_id_05_00000350.wav,1
id_05_00000345.wav,normal_id_05_00000196.wav,0
id_05_00000346.wav,anomaly_id_05_00000242.wav,1
id_05_00000347.wav,normal_id_05_00000114.wav,0
id_05_00000348.wav,anomaly_id_05_00000318.wav,1
id_05_00000349.wav,anomaly_id_05_00000246.wav,1
id_05_00000350.wav,anomaly_id_05_00000253.wav,1
id_05_00000351.wav,normal_id_05_00000134.wav,0
id_05_00000352.wav,anomaly_id_05_00000213.wav,1
id_05_00000353.wav,anomaly_id_05_00000260.wav,1
id_05_00000354.wav,anomaly_id_05_00000060.wav,1
id_05_00000355.wav,anomaly_id_05_00000074.wav,1
id_05_00000356.wav,normal_id_05_00000157.wav,0
id_05_00000357.wav,anomaly_id_05_00000245.wav,1
id_05_00000358.wav,anomaly_id_05_00000285.wav,1
id_05_00000359.wav,anomaly_id_05_00000271.wav,1
id_05_00000360.wav,anomaly_id_05_00000096.wav,1
id_05_00000361.wav,anomaly_id_05_00000040.wav,1
id_05_00000362.wav,normal_id_05_00000131.wav,0
id_05_00000363.wav,anomaly_id_05_00000170.wav,1
id_05_00000364.wav,normal_id_05_00000058.wav,0
id_05_00000365.wav,anomaly_id_05_00000308.wav,1
id_05_00000366.wav,anomaly_id_05_00000214.wav,1
id_05_00000367.wav,anomaly_id_05_00000139.wav,1
id_05_00000368.wav,anomaly_id_05_00000206.wav,1
id_05_00000369.wav,normal_id_05_00000084.wav,0
id_05_00000370.wav,anomaly_id_05_00000108.wav,1
id_05_00000371.wav,anomaly_id_05_00000068.wav,1
id_05_00000372.wav,anomaly_id_05_00000011.wav,1
id_05_00000373.wav,anomaly_id_05_00000125.wav,1
id_05_00000374.wav,normal_id_05_00000125.wav,0
id_05_00000375.wav,normal_id_05_00000187.wav,0
id_05_00000376.wav,anomaly_id_05_00000053.wav,1
id_05_00000377.wav,anomaly_id_05_00000194.wav,1
id_05_00000378.wav,anomaly_id_05_00000110.wav,1
id_05_00000379.wav,anomaly_id_05_00000032.wav,1
id_05_00000380.wav,anomaly_id_05_00000345.wav,1
id_05_00000381.wav,anomaly_id_05_00000054.wav,1
id_05_00000382.wav,anomaly_id_05_00000085.wav,1
id_05_00000383.wav,anomaly_id_05_00000226.wav,1
id_05_00000384.wav,normal_id_05_00000119.wav,0
id_05_00000385.wav,normal_id_05_00000043.wav,0
id_05_00000386.wav,anomaly_id_05_00000020.wav,1
id_05_00000387.wav,anomaly_id_05_00000202.wav,1
id_05_00000388.wav,anomaly_id_05_00000052.wav,1
id_05_00000389.wav,anomaly_id_05_00000314.wav,1
id_05_00000390.wav,anomaly_id_05_00000317.wav,1
id_05_00000391.wav,normal_id_05_00000163.wav,0
id_05_00000392.wav,normal_id_05_00000166.wav,0
id_05_00000393.wav,anomaly_id_05_00000231.wav,1
id_05_00000394.wav,anomaly_id_05_00000174.wav,1
id_05_00000395.wav,normal_id_05_00000197.wav,0
id_05_00000396.wav,anomaly_id_05_00000003.wav,1
id_05_00000397.wav,anomaly_id_05_00000221.wav,1
id_05_00000398.wav,anomaly_id_05_00000181.wav,1
id_05_00000399.wav,anomaly_id_05_00000190.wav,1
id_05_00000400.wav,normal_id_05_00000092.wav,0
id_05_00000401.wav,anomaly_id_05_00000059.wav,1
